year,month,day,hour,ausleihen,holidays,weekday,workday,tempC,precipMM,humidity,windspeedKmph,weatherDesc2,starttime,rueckgaben1stunde,rueckgaben1woche,rueckgaben2woche,rueckgaben3woche,abweichung,ausleihpredict,ausleihen_real
2017,9,12,16,21,0,1,1,27.0,0.0,44.0,8.0,1,2017-09-12 16:00:00,20,25,1,20,5.0,19.97407,26
2017,9,12,19,38,0,1,1,25.0,0.0,53.0,8.0,1,2017-09-12 19:00:00,72,59,10,48,20.833333333333336,42.78208,43
2017,9,12,20,26,0,1,1,23.0,0.0,57.0,9.0,1,2017-09-12 20:00:00,38,24,3,34,8.333333333333332,27.068422,25
2017,9,12,21,10,0,1,1,22.0,0.0,61.0,9.0,1,2017-09-12 21:00:00,26,15,1,11,9.090909090909092,12.153303,9
2017,9,13,0,2,0,2,1,21.0,0.0,63.0,6.0,1,2017-09-13 00:00:00,6,2,2,2,0.0,0.0,0
2017,9,13,7,49,0,2,1,22.0,0.0,55.0,6.0,1,2017-09-13 07:00:00,18,21,36,43,36.11111111111111,0.0,0
2017,9,13,9,61,0,2,1,25.0,0.0,49.0,8.0,1,2017-09-13 09:00:00,106,31,66,50,22.0,20.883833,22
2017,9,13,12,24,0,2,1,28.0,0.2,51.0,9.0,3,2017-09-13 12:00:00,24,17,18,22,33.33333333333333,18.501104,24
2017,9,13,14,15,0,2,1,26.0,1.5,64.0,9.0,4,2017-09-13 14:00:00,3,11,15,24,0.0,11.18993,23
2017,9,13,16,8,0,2,1,24.0,1.0,73.0,9.0,4,2017-09-13 16:00:00,25,14,15,21,46.66666666666666,15.742552,16
2017,9,13,17,25,0,2,1,24.0,1.5,75.0,7.0,4,2017-09-13 17:00:00,8,17,55,37,32.432432432432435,36.534847,47
2017,9,13,18,45,0,2,1,24.0,2.0,78.0,6.0,4,2017-09-13 18:00:00,25,23,62,59,23.728813559322035,56.99873,75
2017,9,13,20,24,0,2,1,23.0,0.0,84.0,8.0,1,2017-09-13 20:00:00,17,13,17,36,41.17647058823529,20.511356,29
2017,9,14,6,20,0,3,1,22.0,0.2,82.0,4.0,3,2017-09-14 06:00:00,3,16,11,18,25.0,4.3058453,5
2017,9,14,9,51,0,3,1,24.0,0.1,72.0,10.0,3,2017-09-14 09:00:00,121,76,55,45,7.272727272727272,26.4031,15
2017,9,14,10,17,0,3,1,25.0,0.1,66.0,10.0,3,2017-09-14 10:00:00,51,21,15,23,19.047619047619047,18.096136,19
2017,9,14,11,19,0,3,1,26.0,0.2,59.0,11.0,3,2017-09-14 11:00:00,17,18,20,25,5.0,12.64382,11
2017,9,14,12,15,0,3,1,27.0,0.2,53.0,11.0,3,2017-09-14 12:00:00,19,21,25,26,40.0,17.208881,13
2017,9,14,13,19,0,3,1,27.0,0.1,54.0,13.0,3,2017-09-14 13:00:00,15,23,19,26,17.391304347826086,15.150236,12
2017,9,14,14,21,0,3,1,27.0,0.6,56.0,15.0,3,2017-09-14 14:00:00,19,24,31,15,12.5,18.550108,16
2017,9,14,16,17,0,3,1,26.0,0.4,60.0,14.0,3,2017-09-14 16:00:00,15,28,30,37,43.333333333333336,24.196512,23
2017,9,14,17,45,0,3,1,25.0,0.6,63.0,12.0,3,2017-09-14 17:00:00,17,48,41,41,9.75609756097561,51.38848,65
2017,9,14,18,43,0,3,1,25.0,0.8,65.0,9.0,3,2017-09-14 18:00:00,45,35,41,70,4.878048780487805,59.44429,69
2017,9,14,19,31,0,3,1,24.0,0.4,69.0,9.0,3,2017-09-14 19:00:00,43,37,35,53,16.216216216216218,46.123264,60
2017,9,14,20,18,0,3,1,24.0,1.5,72.0,8.0,4,2017-09-14 20:00:00,31,13,20,20,10.0,20.778484,27
2017,9,14,21,7,0,3,1,23.0,2.0,75.0,8.0,4,2017-09-14 21:00:00,18,10,12,9,30.0,8.695984,7
2017,9,14,22,11,0,3,1,23.0,1.0,76.0,7.0,4,2017-09-14 22:00:00,7,10,12,20,8.333333333333332,0.0,0
2017,9,14,23,8,0,3,1,22.0,1.5,77.0,7.0,4,2017-09-14 23:00:00,11,5,7,10,14.285714285714285,4.2467613,3
2017,9,15,6,9,0,4,1,22.0,0.0,79.0,3.0,1,2017-09-15 06:00:00,0,18,12,13,30.76923076923077,0.0,0
2017,9,15,9,46,0,4,1,26.0,0.0,64.0,5.0,1,2017-09-15 09:00:00,103,50,31,41,12.195121951219512,23.230244,18
2017,9,15,10,26,0,4,1,26.0,0.0,60.0,6.0,1,2017-09-15 10:00:00,46,22,25,22,18.181818181818183,13.717673,20
2017,9,15,11,21,0,4,1,27.0,0.0,57.0,7.0,1,2017-09-15 11:00:00,26,18,13,16,31.25,0.0,0
2017,9,15,12,38,0,4,1,28.0,0.0,54.0,8.0,1,2017-09-15 12:00:00,21,26,16,27,46.15384615384615,19.33407,22
2017,9,15,13,20,0,4,1,28.0,0.0,55.0,8.0,1,2017-09-15 13:00:00,38,24,43,34,41.17647058823529,23.001585,16
2017,9,15,14,31,0,4,1,28.0,0.0,57.0,8.0,2,2017-09-15 14:00:00,20,26,39,32,3.125,21.248476,32
2017,9,15,15,28,0,4,1,28.0,0.0,58.0,8.0,2,2017-09-15 15:00:00,31,40,23,22,21.73913043478261,0.0,0
2017,9,15,16,36,0,4,1,27.0,0.0,61.0,8.0,2,2017-09-15 16:00:00,28,37,28,34,5.88235294117647,33.15261,35
2017,9,15,17,49,0,4,1,27.0,0.1,63.0,7.0,3,2017-09-15 17:00:00,36,57,30,55,10.909090909090908,52.932972,65
2017,9,15,18,40,0,4,1,26.0,0.1,65.0,6.0,3,2017-09-15 18:00:00,49,46,35,33,14.285714285714285,0.0,0
2017,9,15,19,24,0,4,1,25.0,0.0,69.0,6.0,3,2017-09-15 19:00:00,40,46,23,26,7.6923076923076925,37.968426,39
2017,9,15,21,13,0,4,1,24.0,1.1,75.0,4.0,3,2017-09-15 21:00:00,31,9,7,10,44.44444444444444,12.581748,12
2017,9,15,22,9,0,4,1,23.0,0.5,76.0,4.0,3,2017-09-15 22:00:00,13,8,12,6,12.5,0.0,0
2017,9,16,8,13,0,5,0,24.0,0.1,69.0,7.0,3,2017-09-16 08:00:00,1,18,7,13,0.0,11.002484,14
2017,9,16,9,17,0,5,0,26.0,0.2,65.0,7.0,3,2017-09-16 09:00:00,13,22,14,14,21.428571428571427,12.077543,14
2017,9,16,10,37,0,5,0,26.0,0.1,62.0,7.0,3,2017-09-16 10:00:00,17,28,16,33,32.142857142857146,19.807196,21
2017,9,16,11,25,0,5,0,27.0,0.1,59.0,7.0,3,2017-09-16 11:00:00,37,44,27,35,28.57142857142857,31.557032,24
2017,9,16,12,34,0,5,0,28.0,0.2,56.0,7.0,3,2017-09-16 12:00:00,25,51,25,24,36.0,0.0,0
2017,9,16,13,34,0,5,0,28.0,0.1,58.0,8.0,3,2017-09-16 13:00:00,34,35,38,27,2.857142857142857,30.621214,34
2017,9,16,14,46,0,5,0,28.0,0.2,60.0,10.0,3,2017-09-16 14:00:00,34,56,26,40,15.0,38.311813,54
2017,9,16,15,51,0,5,0,27.0,0.3,62.0,11.0,3,2017-09-16 15:00:00,46,44,39,71,15.909090909090908,43.65605,51
2017,9,16,16,43,0,5,0,26.0,0.1,65.0,10.0,3,2017-09-16 16:00:00,51,38,27,41,13.157894736842104,36.5627,41
2017,9,16,17,47,0,5,0,26.0,0.3,69.0,9.0,3,2017-09-16 17:00:00,43,56,17,45,4.444444444444445,39.67592,49
2017,9,16,19,18,0,5,0,24.0,0.2,74.0,7.0,3,2017-09-16 19:00:00,54,25,4,43,28.000000000000004,0.0,0
2017,9,17,2,1,0,6,0,22.0,0.0,82.0,3.0,1,2017-09-17 02:00:00,4,1,1,2,0.0,0.0,0
2017,9,17,9,14,0,6,0,25.0,0.0,68.0,4.0,1,2017-09-17 09:00:00,11,24,1,25,41.66666666666667,12.958113,14
2017,9,17,11,22,0,6,0,27.0,0.0,61.0,5.0,1,2017-09-17 11:00:00,38,38,6,23,4.3478260869565215,26.326328,31
2017,9,17,12,33,0,6,0,28.0,0.0,58.0,5.0,1,2017-09-17 12:00:00,22,63,9,30,10.0,27.04708,25
2017,9,17,14,43,0,6,0,27.0,0.0,60.0,11.0,1,2017-09-17 14:00:00,43,41,17,50,4.878048780487805,34.607914,42
2017,9,17,15,42,0,6,0,27.0,0.0,62.0,14.0,1,2017-09-17 15:00:00,43,47,32,49,10.638297872340424,42.530945,44
2017,9,17,17,41,0,6,0,25.0,0.0,70.0,10.0,1,2017-09-17 17:00:00,48,75,36,33,13.88888888888889,49.82416,35
2017,9,17,18,31,0,6,0,24.0,0.0,74.0,9.0,1,2017-09-17 18:00:00,41,46,22,43,27.906976744186046,39.682373,37
2017,9,17,19,31,0,6,0,24.0,0.0,76.0,7.0,1,2017-09-17 19:00:00,31,28,20,42,10.714285714285714,33.20343,25
2017,9,17,20,15,0,6,0,23.0,0.0,78.0,5.0,1,2017-09-17 20:00:00,31,16,21,31,28.57142857142857,21.986483,16
2017,9,17,21,17,0,6,0,23.0,0.0,80.0,3.0,1,2017-09-17 21:00:00,15,14,16,16,6.25,12.874357,19
2017,9,17,22,4,0,6,0,23.0,0.0,80.0,4.0,1,2017-09-17 22:00:00,17,7,7,4,42.85714285714285,0.0,0
2017,9,18,1,1,0,0,1,22.0,0.0,82.0,7.0,1,2017-09-18 01:00:00,12,0,2,1,0.0,0.0,0
2017,9,18,7,40,0,0,1,21.0,0.0,79.0,12.0,2,2017-09-18 07:00:00,16,49,1,35,14.285714285714285,15.367284,25
2017,9,18,8,66,0,0,1,22.0,0.0,77.0,13.0,2,2017-09-18 08:00:00,40,113,13,76,13.157894736842104,22.994116,16
2017,9,18,10,24,0,0,1,23.0,0.0,72.0,13.0,2,2017-09-18 10:00:00,21,26,19,23,4.3478260869565215,18.402983,11
2017,9,18,12,26,0,0,1,25.0,0.0,66.0,11.0,1,2017-09-18 12:00:00,11,24,45,28,7.142857142857142,23.367935,25
2017,9,18,16,24,0,0,1,23.0,0.0,73.0,14.0,2,2017-09-18 16:00:00,19,31,36,22,22.58064516129032,0.0,0
2017,9,18,17,42,0,0,1,23.0,0.0,75.0,14.0,2,2017-09-18 17:00:00,24,45,50,36,6.666666666666667,49.195343,72
2017,9,18,18,64,0,0,1,22.0,0.0,77.0,13.0,2,2017-09-18 18:00:00,42,73,33,71,9.859154929577464,72.19254,85
2017,9,18,19,33,0,0,1,22.0,0.0,79.0,14.0,2,2017-09-18 19:00:00,64,67,28,42,21.428571428571427,52.457485,37
2017,9,18,20,17,0,0,1,22.0,0.0,80.0,15.0,2,2017-09-18 20:00:00,33,50,15,31,45.16129032258064,0.0,0
2017,9,18,21,14,0,0,1,21.0,0.0,82.0,15.0,2,2017-09-18 21:00:00,17,29,27,14,48.14814814814815,13.871431,17
2017,9,18,22,5,0,0,1,21.0,0.0,83.0,15.0,2,2017-09-18 22:00:00,14,9,5,6,16.666666666666664,4.5100513,5
2017,9,19,6,13,0,1,1,20.0,0.0,84.0,19.0,2,2017-09-19 06:00:00,6,13,11,10,18.181818181818183,6.9291725,6
2017,9,19,7,39,0,1,1,21.0,0.0,81.0,21.0,2,2017-09-19 07:00:00,13,45,38,20,2.631578947368421,16.999807,18
2017,9,19,8,81,0,1,1,22.0,0.0,78.0,23.0,1,2017-09-19 08:00:00,39,111,103,83,21.35922330097087,29.597647,28
2017,9,19,9,53,0,1,1,23.0,0.0,75.0,25.0,1,2017-09-19 09:00:00,81,73,41,51,3.92156862745098,22.972263,23
2017,9,19,10,23,0,1,1,23.0,0.0,71.0,25.0,1,2017-09-19 10:00:00,53,24,16,11,43.75,10.979712,7
2017,9,19,11,15,0,1,1,24.0,0.0,67.0,25.0,1,2017-09-19 11:00:00,23,21,25,32,40.0,13.963963,10
2017,9,19,12,15,0,1,1,25.0,0.0,63.0,25.0,1,2017-09-19 12:00:00,15,19,20,20,25.0,19.400042,13
2017,9,19,13,12,0,1,1,24.0,0.0,66.0,26.0,1,2017-09-19 13:00:00,15,24,23,13,47.82608695652174,14.962826,11
2017,9,19,14,26,0,1,1,23.0,0.3,69.0,27.0,3,2017-09-19 14:00:00,12,35,34,4,23.52941176470588,15.605568,14
2017,9,19,18,29,0,1,1,23.0,0.4,73.0,24.0,3,2017-09-19 18:00:00,17,72,39,12,25.64102564102564,53.939434,53
2017,9,20,0,2,0,2,1,21.0,1.3,82.0,23.0,3,2017-09-20 00:00:00,3,2,2,2,0.0,0.0,0
2017,9,20,7,34,0,2,1,22.0,0.0,74.0,23.0,2,2017-09-20 07:00:00,12,49,21,36,5.555555555555555,0.0,0
2017,9,20,8,102,0,2,1,23.0,0.0,70.0,25.0,1,2017-09-20 08:00:00,34,106,21,84,21.428571428571427,0.0,0
2017,9,20,9,47,0,2,1,24.0,0.0,66.0,26.0,1,2017-09-20 09:00:00,102,61,31,66,22.950819672131143,23.436525,22
2017,9,20,11,15,0,2,1,26.0,0.0,63.0,22.0,1,2017-09-20 11:00:00,17,24,11,18,16.666666666666664,11.671051,8
2017,9,20,12,19,0,2,1,26.0,0.0,61.0,21.0,1,2017-09-20 12:00:00,15,24,17,18,5.555555555555555,0.0,0
2017,9,20,14,13,0,2,1,26.0,0.0,62.0,21.0,1,2017-09-20 14:00:00,14,15,11,15,13.333333333333334,0.0,0
2017,9,20,15,10,0,2,1,26.0,0.0,62.0,21.0,1,2017-09-20 15:00:00,13,25,4,15,33.33333333333333,0.0,0
2017,9,20,18,47,0,2,1,24.0,0.0,67.0,13.0,1,2017-09-20 18:00:00,43,45,23,62,4.444444444444445,59.38719,93
2017,9,20,20,12,0,2,1,24.0,0.0,68.0,13.0,1,2017-09-20 20:00:00,54,24,13,17,29.411764705882355,21.331657,18
2017,9,21,5,3,0,3,1,22.0,0.0,74.0,16.0,1,2017-09-21 05:00:00,0,3,1,4,0.0,0.0,0
2017,9,21,6,12,0,3,1,22.0,0.0,74.0,16.0,1,2017-09-21 06:00:00,3,20,16,11,25.0,4.9959507,3
2017,9,21,7,31,0,3,1,23.0,0.0,71.0,17.0,1,2017-09-21 07:00:00,12,45,27,24,14.814814814814811,18.214651,17
2017,9,21,8,87,0,3,1,24.0,0.0,67.0,19.0,2,2017-09-21 08:00:00,31,121,103,75,15.53398058252427,29.948324,36
2017,9,21,9,47,0,3,1,25.0,0.0,63.0,20.0,2,2017-09-21 09:00:00,87,51,76,55,14.545454545454543,23.29761,14
2017,9,21,11,27,0,3,1,26.0,0.0,56.0,14.0,2,2017-09-21 11:00:00,31,19,18,20,42.10526315789473,0.0,0
2017,9,21,12,22,0,3,1,27.0,0.0,52.0,12.0,2,2017-09-21 12:00:00,27,15,21,25,4.761904761904762,0.0,0
2017,9,21,13,27,0,3,1,27.0,0.0,54.0,13.0,2,2017-09-21 13:00:00,22,19,23,19,42.10526315789473,0.0,0
2017,9,21,14,22,0,3,1,26.0,0.0,55.0,15.0,1,2017-09-21 14:00:00,27,21,24,31,8.333333333333332,21.346634,20
2017,9,21,15,29,0,3,1,26.0,0.0,57.0,16.0,1,2017-09-21 15:00:00,22,15,20,30,45.0,23.7312,24
2017,9,21,16,18,0,3,1,26.0,0.0,59.0,15.0,1,2017-09-21 16:00:00,29,17,28,30,35.714285714285715,0.0,0
2017,9,21,17,38,0,3,1,25.0,0.0,61.0,13.0,2,2017-09-21 17:00:00,18,45,48,41,15.555555555555555,52.46367,68
2017,9,21,18,59,0,3,1,25.0,0.0,63.0,12.0,2,2017-09-21 18:00:00,38,43,35,41,43.90243902439025,55.903145,84
2017,9,21,19,35,0,3,1,24.0,0.0,64.0,13.0,2,2017-09-21 19:00:00,59,31,37,35,0.0,47.17726,41
2017,9,21,20,17,0,3,1,23.0,0.0,65.0,14.0,2,2017-09-21 20:00:00,35,18,13,20,5.555555555555555,19.099981,19
2017,9,22,0,3,0,4,1,21.0,0.0,54.0,18.0,2,2017-09-22 00:00:00,3,3,7,1,0.0,0.0,0
2017,9,22,2,1,0,4,1,20.0,0.0,52.0,20.0,1,2017-09-22 02:00:00,0,0,1,2,0.0,0.0,0
2017,9,22,6,10,0,4,1,19.0,0.0,50.0,19.0,1,2017-09-22 06:00:00,3,9,18,12,16.666666666666664,6.7309246,5
2017,9,22,7,29,0,4,1,20.0,0.0,49.0,20.0,1,2017-09-22 07:00:00,10,49,37,23,21.62162162162162,18.43093,19
2017,9,22,8,65,0,4,1,21.0,0.0,47.0,20.0,1,2017-09-22 08:00:00,29,103,72,56,9.722222222222223,31.725082,27
2017,9,22,9,56,0,4,1,23.0,0.0,46.0,21.0,1,2017-09-22 09:00:00,65,46,50,31,21.73913043478261,19.587011,17
2017,9,22,10,25,0,4,1,24.0,0.0,46.0,20.0,1,2017-09-22 10:00:00,56,26,22,25,0.0,15.710528,15
2017,9,22,11,24,0,4,1,25.0,0.0,45.0,19.0,1,2017-09-22 11:00:00,25,21,18,13,33.33333333333333,0.0,0
2017,9,22,12,32,0,4,1,27.0,0.0,45.0,18.0,1,2017-09-22 12:00:00,24,38,26,16,23.07692307692308,18.103746,21
2017,9,22,13,27,0,4,1,26.0,0.0,46.0,19.0,1,2017-09-22 13:00:00,32,20,24,43,12.5,20.072695,22
2017,9,22,14,35,0,4,1,26.0,0.0,48.0,21.0,1,2017-09-22 14:00:00,27,31,26,39,12.903225806451612,24.53753,35
2017,9,22,15,23,0,4,1,26.0,0.0,49.0,22.0,1,2017-09-22 15:00:00,35,28,40,23,17.857142857142858,32.690945,25
2017,9,22,16,19,0,4,1,25.0,0.0,49.0,20.0,1,2017-09-22 16:00:00,23,36,37,28,47.22222222222222,29.360952,25
2017,9,22,17,45,0,4,1,25.0,0.0,50.0,19.0,1,2017-09-22 17:00:00,19,49,57,30,8.16326530612245,50.66633,71
2017,9,22,19,30,0,4,1,24.0,0.0,51.0,18.0,1,2017-09-22 19:00:00,64,24,46,23,25.0,39.230564,29
2017,9,22,20,16,0,4,1,23.0,0.0,51.0,19.0,1,2017-09-22 20:00:00,30,31,16,20,20.0,21.028631,14
2017,9,22,21,9,0,4,1,22.0,0.0,52.0,19.0,1,2017-09-22 21:00:00,16,13,9,7,0.0,11.153385,9
2017,9,22,22,7,0,4,1,22.0,0.0,54.0,19.0,1,2017-09-22 22:00:00,9,9,8,12,22.22222222222222,7.220955,9
2017,9,23,8,15,0,5,0,23.0,0.0,52.0,15.0,1,2017-09-23 08:00:00,8,13,18,7,15.384615384615383,0.0,0
2017,9,23,10,25,0,5,0,26.0,0.0,47.0,14.0,1,2017-09-23 10:00:00,26,37,28,16,10.714285714285714,22.700863,31
2017,9,23,11,27,0,5,0,28.0,0.0,45.0,13.0,1,2017-09-23 11:00:00,25,25,44,27,0.0,30.29643,31
2017,9,23,13,41,0,5,0,30.0,0.0,39.0,12.0,1,2017-09-23 13:00:00,65,34,35,38,17.142857142857142,41.046013,38
2017,9,23,14,49,0,5,0,30.0,0.0,35.0,12.0,1,2017-09-23 14:00:00,41,46,56,26,6.521739130434782,43.658623,57
2017,9,23,15,53,0,5,0,31.0,0.0,32.0,13.0,1,2017-09-23 15:00:00,49,51,44,39,20.454545454545457,45.40421,50
2017,9,23,17,35,0,5,0,28.0,0.0,37.0,11.0,1,2017-09-23 17:00:00,69,47,56,17,25.53191489361702,47.86662,29
2017,9,24,12,40,0,6,0,32.0,0.0,50.0,4.0,1,2017-09-24 12:00:00,48,33,63,9,21.21212121212121,0.0,0
2017,9,24,14,33,0,6,0,34.0,0.0,50.0,5.0,1,2017-09-24 14:00:00,33,43,41,17,19.51219512195122,30.355745,32
2017,9,24,15,25,0,6,0,34.0,0.0,51.0,5.0,1,2017-09-24 15:00:00,33,42,47,32,40.47619047619048,37.69613,25
2017,9,24,16,38,0,6,0,33.0,0.0,53.0,6.0,1,2017-09-24 16:00:00,25,48,54,18,20.833333333333336,40.1357,37
2017,9,24,17,55,0,6,0,31.0,0.0,56.0,6.0,1,2017-09-24 17:00:00,38,41,75,36,34.14634146341464,0.0,0
2017,9,24,18,46,0,6,0,29.0,0.0,59.0,7.0,1,2017-09-24 18:00:00,55,31,46,22,48.38709677419355,38.82447,45
2017,9,24,19,26,0,6,0,28.0,0.0,61.0,6.0,1,2017-09-24 19:00:00,46,31,28,20,7.142857142857142,27.548357,33
2017,9,24,20,18,0,6,0,27.0,0.0,62.0,6.0,1,2017-09-24 20:00:00,26,15,16,21,12.5,17.639008,11
2017,9,24,21,13,0,6,0,27.0,0.0,64.0,5.0,1,2017-09-24 21:00:00,18,17,14,16,18.75,14.149165,17
2017,9,24,22,6,0,6,0,27.0,0.0,66.0,4.0,1,2017-09-24 22:00:00,13,4,7,7,14.285714285714285,7.4479055,8
2017,9,24,23,5,0,6,0,27.0,0.0,67.0,3.0,1,2017-09-24 23:00:00,6,8,1,8,37.5,5.737061,6
2017,9,25,0,4,0,0,1,27.0,0.0,69.0,3.0,1,2017-09-25 00:00:00,5,12,5,2,20.0,0.0,0
2017,9,25,7,43,0,0,1,26.0,0.0,69.0,3.0,1,2017-09-25 07:00:00,12,40,49,1,7.5,17.556398,27
2017,9,25,11,28,0,0,1,30.0,0.0,55.0,7.0,1,2017-09-25 11:00:00,12,11,20,39,40.0,18.58114,18
2017,9,25,13,18,0,0,1,30.0,0.0,54.0,9.0,1,2017-09-25 13:00:00,10,13,26,67,30.76923076923077,23.88325,12
2017,9,25,14,24,0,0,1,30.0,0.0,56.0,11.0,1,2017-09-25 14:00:00,18,11,35,50,31.428571428571427,27.07609,24
2017,9,25,15,33,0,0,1,30.0,0.0,58.0,12.0,1,2017-09-25 15:00:00,24,19,40,50,17.5,30.493483,27
2017,9,25,16,20,0,0,1,29.0,0.0,62.0,12.0,1,2017-09-25 16:00:00,33,24,31,36,35.483870967741936,27.895353,23
2017,9,25,17,60,0,0,1,27.0,0.0,66.0,12.0,1,2017-09-25 17:00:00,20,42,45,50,33.33333333333333,0.0,0
2017,9,25,18,61,0,0,1,26.0,0.0,70.0,12.0,1,2017-09-25 18:00:00,60,64,73,33,4.6875,73.88708,84
2017,9,25,19,39,0,0,1,26.0,0.0,72.0,10.0,1,2017-09-25 19:00:00,61,33,67,28,18.181818181818183,0.0,0
2017,9,25,20,25,0,0,1,25.0,0.0,74.0,8.0,1,2017-09-25 20:00:00,39,17,50,15,47.05882352941176,0.0,0
2017,9,25,21,18,0,0,1,25.0,0.0,76.0,7.0,1,2017-09-25 21:00:00,25,14,29,27,33.33333333333333,0.0,0
2017,9,25,23,7,0,0,1,23.0,0.0,80.0,6.0,1,2017-09-25 23:00:00,9,10,11,1,30.0,0.0,0
2017,9,26,5,5,0,1,1,22.0,0.0,81.0,5.0,1,2017-09-26 05:00:00,0,6,5,3,0.0,0.0,0
2017,9,26,6,13,0,1,1,22.0,0.0,81.0,5.0,1,2017-09-26 06:00:00,5,13,13,11,0.0,7.081854,7
2017,9,26,8,102,0,1,1,24.0,0.0,70.0,7.0,1,2017-09-26 08:00:00,62,81,111,103,0.9708737864077668,33.37283,39
2017,9,26,9,54,0,1,1,26.0,0.0,65.0,8.0,1,2017-09-26 09:00:00,102,53,73,41,1.8867924528301887,23.422699,18
2017,9,26,10,19,0,1,1,27.0,0.0,63.0,7.0,1,2017-09-26 10:00:00,54,23,24,16,17.391304347826086,11.501765,14
2017,9,26,11,11,0,1,1,28.0,0.0,60.0,6.0,1,2017-09-26 11:00:00,19,15,21,25,47.61904761904761,13.933535,10
2017,9,26,12,20,0,1,1,29.0,0.0,58.0,5.0,1,2017-09-26 12:00:00,11,15,19,20,5.263157894736842,13.163115,8
2017,9,26,13,13,0,1,1,29.0,0.0,59.0,6.0,1,2017-09-26 13:00:00,20,12,24,23,43.47826086956522,0.0,0
2017,9,26,14,23,0,1,1,29.0,0.0,59.0,8.0,1,2017-09-26 14:00:00,13,26,35,34,32.35294117647059,19.16179,20
2017,9,26,15,20,0,1,1,30.0,0.0,60.0,10.0,1,2017-09-26 15:00:00,23,7,20,23,0.0,20.633554,22
2017,9,26,16,15,0,1,1,28.0,0.0,64.0,10.0,1,2017-09-26 16:00:00,20,3,21,25,28.57142857142857,20.051035,21
2017,9,26,17,34,0,1,1,27.0,0.0,67.0,9.0,1,2017-09-26 17:00:00,15,17,56,37,8.108108108108109,0.0,0
2017,9,26,19,46,0,1,1,25.0,0.0,74.0,8.0,1,2017-09-26 19:00:00,64,13,38,59,21.052631578947366,45.950157,50
2017,9,26,20,26,0,1,1,25.0,0.0,76.0,7.0,1,2017-09-26 20:00:00,46,10,26,24,8.333333333333332,28.029789,28
2017,9,26,21,18,0,1,1,24.0,0.0,78.0,6.0,1,2017-09-26 21:00:00,26,16,10,15,20.0,0.0,0
2017,9,26,22,13,0,1,1,24.0,0.0,79.0,6.0,1,2017-09-26 22:00:00,18,1,14,9,44.44444444444444,9.088022,11
2017,9,26,23,6,0,1,1,24.0,0.0,79.0,6.0,1,2017-09-26 23:00:00,13,3,6,9,0.0,3.8545282,4
2017,9,27,0,2,0,2,1,23.0,0.0,80.0,6.0,1,2017-09-27 00:00:00,6,2,2,2,0.0,0.0,0
2017,9,27,5,2,0,2,1,23.0,0.0,79.0,8.0,1,2017-09-27 05:00:00,0,3,2,2,0.0,0.0,0
2017,9,27,6,17,0,2,1,23.0,0.0,79.0,8.0,1,2017-09-27 06:00:00,2,12,18,8,41.66666666666667,0.0,0
2017,9,27,7,34,0,2,1,24.0,0.0,76.0,9.0,1,2017-09-27 07:00:00,17,34,49,21,0.0,21.01998,24
2017,9,27,8,95,0,2,1,25.0,0.2,72.0,9.0,3,2017-09-27 08:00:00,34,102,106,21,6.862745098039216,28.476341,41
2017,9,27,9,53,0,2,1,26.0,0.3,69.0,10.0,3,2017-09-27 09:00:00,95,47,61,31,12.76595744680851,21.91014,13
2017,9,27,10,20,0,2,1,27.0,0.2,66.0,9.0,3,2017-09-27 10:00:00,53,17,36,8,17.647058823529413,0.0,0
2017,9,27,11,18,0,2,1,28.0,0.2,62.0,9.0,3,2017-09-27 11:00:00,20,15,24,11,20.0,0.0,0
2017,9,27,12,18,0,2,1,30.0,0.3,59.0,8.0,3,2017-09-27 12:00:00,18,19,24,17,5.263157894736842,14.916642,19
2017,9,27,14,13,0,2,1,29.0,0.6,63.0,10.0,3,2017-09-27 14:00:00,19,13,15,11,0.0,0.0,0
2017,9,27,18,65,0,2,1,27.0,1.2,73.0,9.0,4,2017-09-27 18:00:00,45,47,45,23,44.44444444444444,60.825764,86
2017,9,28,6,13,0,3,1,21.0,0.2,66.0,19.0,1,2017-09-28 06:00:00,5,12,20,16,18.75,4.998275,4
2017,9,28,7,34,0,3,1,21.0,0.1,61.0,20.0,1,2017-09-28 07:00:00,13,31,45,27,9.67741935483871,18.773912,23
2017,9,28,8,118,0,3,1,22.0,0.0,57.0,22.0,1,2017-09-28 08:00:00,34,87,121,103,14.563106796116504,34.436386,33
2017,9,28,9,54,0,3,1,22.0,0.0,53.0,23.0,1,2017-09-28 09:00:00,118,47,51,76,5.88235294117647,21.081657,19
2017,9,28,10,18,0,3,1,23.0,0.0,49.0,23.0,1,2017-09-28 10:00:00,54,31,17,21,14.285714285714285,18.52768,10
2017,9,28,11,22,0,3,1,24.0,0.0,46.0,23.0,1,2017-09-28 11:00:00,18,27,19,18,15.789473684210526,15.820567,21
2017,9,28,12,27,0,3,1,24.0,0.0,42.0,23.0,1,2017-09-28 12:00:00,22,22,15,21,28.57142857142857,15.604084,18
2017,9,28,13,20,0,3,1,24.0,0.0,43.0,24.0,1,2017-09-28 13:00:00,27,27,19,23,13.043478260869565,15.464392,8
2017,9,28,14,28,0,3,1,24.0,0.0,43.0,25.0,1,2017-09-28 14:00:00,20,22,21,24,27.27272727272727,0.0,0
2017,9,28,15,29,0,3,1,24.0,0.0,44.0,26.0,1,2017-09-28 15:00:00,28,29,15,20,45.0,0.0,0
